Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling
2026-04-24 17:36:45,"3,857431173324585","3,88321590423584","3,96591591835022","233,99774169921875","234,4355010986328","235,0948181152344","405,6556091308594","406,6253356933594","406,2269287109375","901,4386596679688","909,5808715820312","933,6116943359376","-903,2116088867188","-904,7548828125","-930,7814331054688","29,191144943237305","102,16905212402344","80,41732025146484","1,0","0,9932124614715576","0,997404932975769","49,98276138305664","2745,52197265625","-2736,92626953125","218,7485809326172","0,9965276718139648","0,20452880859377842","0,007656524947691615","-2736,92626953125","-2958,35009765625","0,0","0,997082844376564"
2026-04-24 17:37:05,"3,994162321090698","4,02102518081665","4,109066486358643","233,9537353515625","234,51075744628903","235,2958221435547","405,7022399902344","406,8646240234375","406,3851623535156","936,2965698242188","944,6356201171876","969,7501831054688","-937,4727783203124","-939,7516479492188","-967,3206176757812","32,05778884887695","106,05137634277344","83,0384292602539","1,0","0,9933152198791504","0,99736088514328","49,99025344848633","2854,881103515625","-2845,685302734375","216,33795166015625","0,9967527389526368","0,07534790039065342","0,0013181525285647243","-2736,92626953125","-2948,3837890625","0,0","0,9969768077135086"
2026-04-24 17:37:28,"4,26519250869751","4,294799327850342","4,387539863586426","233,96568298339844","234,71925354003903","235,3609771728516","405,963623046875","407,1578369140625","406,5866088867188","999,0750122070312","1006,2163696289062","1031,470458984375","-999,0750122070312","-1001,645263671875","-1030,4898681640625","33,992244720458984","108,80806732177734","85,94140625","1,0","0,9937898516654968","0,9987365007400512","49,99325180053711","3039,29638671875","-3031,782958984375","229,28158569335932","0,9973604679107666","0,0718231201171875","0,0010520394428922388","-2736,92626953125","-3031,782958984375","0,0","0,9969141483306885"
2026-04-24 17:37:53,"4,406367301940918","4,42935848236084","4,523128032684326","233,650619506836","234,3119659423828","235,0330810546875","405,2826232910156","406,443115234375","405,8859252929688","1030,5135498046875","1037,7156982421875","1062,4632568359375","-1030,5135498046875","-1032,1611328125","-1062,6695556640625","31,40909004211425","106,21673583984376","84,19953918457031","1,0","0,9942255020141602","0,9977800250053406","49,96553421020508","3132,97998046875","-3125,0458984375","247,454818725586","0,997138261795044","0,34712219238275566","0,026228757653066107","-2736,92626953125","-3125,0458984375","0,0","0,996944785118103"
2026-04-24 17:38:19,"4,320405960083008","4,344433784484863","4,436846733093262","234,0580139160156","234,68994140625","235,38211059570312","405,8924255371094","407,0090942382813","406,4756774902344","1013,7842407226562","1020,1859130859376","1044,892822265625","-1013,7842407226562","-1014,1892700195312","-1042,8009033203125","27,539857864379883","103,1798858642578","79,48764038085938","1,0","0,9946086406707764","0,9981561303138732","49,963287353515625","3080,18408203125","-3070,431640625","220,20040893554688","0,9973180294036864","0,40739440917960223","0,031388015020935814","-2845,685302734375","-3125,0458984375","0,0","0,9971423745155334"
2026-04-24 17:38:50,"5,80297327041626","5,821024894714356","5,9379706382751465","233,9198760986328","234,5944976806641","235,3782958984375","405,6364135742188","406,7784118652344","406,1910705566406","1360,797119140625","1365,4539794921875","1397,9468994140625","-1361,14892578125","-1360,4825439453125","-1397,444091796875","60,51287078857422","135,86241149902344","110,5050048828125","1,0","0,995290219783783","0,9992433786392212","49,9730224609375","4125,837890625","-4119,201171875","300,8770751953125","0,998257577419281","0,40739440917960223","0,030619969960444648","-3031,782958984375","-4119,201171875","0,0","0,9975185841321945"
2026-04-24 17:39:16,"7,138663291931152","7,152370452880859","7,288585662841797","234,01806640625","234,7809600830078","235,44366455078125","406,0196838378906","407,2102966308594","406,6080322265625","1675,079833984375","1678,0830078125","1716,6861572265625","-1673,058837890625","-1671,279052734375","-1714,4600830078125","78,83660125732422","154,3612518310547","123,6664581298828","1,0","0,9964139461517334","0,9995654821395874","49,964786529541016","5068,7119140625","-5057,17626953125","366,1209411621094","0,998111367225647","0,40739440917960223","0,033650478115601935","-3070,431640625","-5057,17626953125","0,0","0,9977063089609146"
2026-04-24 17:39:46,"8,687358856201172","8,686566352844238","8,842741012573242","234,3166656494141","234,9344787597656","235,5821990966797","406,39300537109375","407,51861572265625","407,0222778320313","2039,3519287109373","2041,1842041015625","2082,674560546875","-2039,116943359375","-2034,5419921875","-2083,134765625","97,00748443603516","178,99163818359375","144,85113525390625","1,0","0,9966875314712524","1,0","49,96253967285156","6164,85205078125","-6158,1513671875","427,1441040039063","0,9988852739334106","0,3967895507812784","0,028651947621560092","-3070,431640625","-6158,1513671875","0,0","0,9981430619955063"
2026-04-24 17:40:19,"10,012492179870604","10,015565872192385","10,200300216674805","234,310287475586","234,9221954345703","235,5251617431641","406,4334716796875","407,4734191894531","407,00396728515625","2353,726806640625","2354,255859375","2402,808837890625","-2354,75927734375","-2349,9892578125","-2402,56640625","120,02615356445312","198,17153930664065","158,312744140625","1,0","0,9976141452789308","1,0","49,94158554077149","7111,283203125","-7105,4384765625","470,64105224609375","0,9990163445472716","0,3967895507812784","0,04117497248838212","-4119,201171875","-7105,4384765625","0,0","0,9985676407814026"
2026-04-24 17:40:48,"9,938946723937988","9,943940162658691","10,112075805664062","234,1268920898437","234,6493682861328","235,32501220703125","406,2610473632813","407,2567138671875","406,8658752441406","2332,36376953125","2333,42822265625","2378,838623046875","-2332,195556640625","-2325,871337890625","-2378,303955078125","124,92011260986328","204,5255126953125","167,7769012451172","1,0","0,9966758489608764","0,9992794394493104","49,970027923583984","7045,423828125","-7036,7373046875","511,6627197265625","0,9986889362335204","0,2985992431640909","0,021340520276675573","-5057,17626953125","-7105,4384765625","0,0","0,9986754804849624"
2026-04-24 17:41:17,"9,739534378051758","9,75788116455078","9,92456340789795","234,2512969970703","234,69842529296875","235,2086639404297","405,85943603515625","406,9490661621094","406,4554443359375","2288,925537109375","2290,79248046875","2335,024658203125","-2287,953369140625","-2282,1015625","-2333,53857421875","120,5912857055664","201,99400329589844","165,62826538085938","1,0","0,9972093105316162","0,9997140765190125","49,963287353515625","6912,85400390625","-6904,4208984375","470,0549926757813","0,998671293258667","0,18977355957039777","0,007743172561262297","-6158,1513671875","-7105,4384765625","0,0","0,9988154619932174"
2026-04-24 17:41:43,"9,61699104309082","9,623783111572266","9,786748886108398","234,39015197753903","235,031494140625","235,72250366210932","406,371337890625","407,5021057128906","406,9014892578125","2260,378173828125","2260,96435546875","2306,4091796875","-2259,826171875","-2252,15576171875","-2306,03466796875","112,94572448730467","194,3332977294922","157,56800842285156","1,0","0,99731707572937","1,0","49,95655059814453","6829,3935546875","-6821,826171875","448,615966796875","0,998756468296051","0,2632598876953409","0,01229626147958556","-6821,826171875","-7105,4384765625","0,0","0,9987832605838775"
2026-04-24 17:42:09,"9,51598072052002","9,521470069885254","9,684142112731934","234,4410095214844","234,9026336669922","235,5153350830078","406,35101318359375","407,3284912109375","406,7588806152344","2234,84326171875","2237,32861328125","2281,413818359375","-2236,088134765625","-2230,537841796875","-2281,09765625","117,85800170898438","197,90792846679688","161,37037658691406","1,0","0,9964599013328552","0,9997982382774352","49,9617919921875","6751,4443359375","-6747,8544921875","460,2805786132813","0,9989451169967652","0,31411743164071027","0,020109178964331596","-6747,8544921875","-7036,7373046875","0,0","0,9987654536962509"
2026-04-24 17:42:36,"8,949121475219727","8,957000732421875","9,114314079284668","233,8881683349609","234,77169799804688","235,1593017578125","405,7987976074219","407,01611328125","406,2366638183594","2097,84716796875","2103,00048828125","2145,290771484375","-2098,2568359375","-2094,176513671875","-2142,010009765625","106,03929901123048","184,3680419921875","148,4616241455078","1,0","0,9964342713356018","0,9995693564414978","49,957298278808594","6347,25390625","-6341,14892578125","421,2340698242188","0,9987900257110596","0,5528411865234943","0,06227845145651082","-6341,14892578125","-6904,4208984375","0,0","0,9987907260656357"
2026-04-24 17:43:03,"7,739735126495361","7,745703220367432","7,889930248260498","233,7423095703125","234,69552612304688","235,1931304931641","405,6435546875","406,79052734375","405,9962768554688","1813,1746826171875","1818,6534423828125","1857,4058837890625","-1812,1109619140625","-1809,1629638671875","-1852,2879638671875","87,28099060058594","165,48867797851562","132,59759521484375","1,0","0,9965182542800904","0,998878300189972","49,97452163696289","5491,74853515625","-5480,3447265625","393,269287109375","0,9984205961227416","0,6986999511719034","0,12411363585881745","-5480,3447265625","-6821,826171875","0,0","0,9987280517816544"
2026-04-24 17:43:25,"7,801467895507812","7,815206050872803","7,956974506378174","233,8985137939453","234,5882568359375","235,3677978515625","405,8601989746094","407,1068420410156","406,5167846679688","1829,864501953125","1832,730712890625","1872,0780029296875","-1829,864501953125","-1826,877197265625","-1871,0450439453125","88,6894302368164","167,02142333984375","133,3446502685547","1,0","0,9962498545646667","0,9998368620872498","49,98276138305664","5536,87548828125","-5528,39990234375","382,362548828125","0,998263955116272","0,6986999511719034","0,09449151507610104","-5480,3447265625","-6747,8544921875","0,0","0,9986049234867096"
2026-04-24 17:43:55,"7,701539039611816","7,716971397399902","7,857436180114746","234,13075256347656","234,61376953125","235,46908569335932","406,2134704589844","407,3496398925781","406,7921447753906","1806,2354736328125","1811,4661865234373","1850,395263671875","-1806,5853271484373","-1803,735595703125","-1848,4659423828125","84,58515930175781","159,59796142578125","124,98495483398438","1,0","0,9962345361709596","0,9994924068450928","49,97227478027344","5465,13916015625","-5458,705078125","359,61834716796875","0,9985216856002808","0,3884429931640625","0,025787623347248795","-5458,705078125","-6341,14892578125","0,0","0,9984990656375885"
2026-04-24 17:44:22,"7,864108085632324","7,87382698059082","8,022489547729492","234,0746612548828","234,7841644287109","235,4683074951172","406,0708618164063","407,2485961914063","406,6717834472656","1845,3905029296875","1848,5621337890625","1887,981689453125","-1844,2064208984373","-1840,8057861328125","-1886,8607177734373","94,19508361816406","174,4783935546875","138,9125213623047","1,0","0,9962291717529296","0,9999020099639891","49,96703338623047","5581,875","-5573,2216796875","380,2088317871094","0,9985985159873962","0,3884429931640625","0,031154530802275305","-5458,705078125","-5573,2216796875","0,0","0,9984511882066727"
2026-04-24 17:44:46,"7,385714054107666","7,396718978881836","7,534908771514893","234,0422515869141","234,6850433349609","235,37924194335932","405,9169616699219","407,10107421875","406,60638427734375","1731,2677001953125","1735,3511962890625","1773,04833984375","-1729,43359375","-1726,3114013671875","-1769,599853515625","80,47827911376953","162,85250854492188","128,87599182128906","1,0","0,99540513753891","0,998775601387024","49,98126220703125","5242,6845703125","-5232,20556640625","381,2739562988281","0,9983004331588744","0,23223876953125","0,009804364294122883","-5232,20556640625","-5573,2216796875","0,0","0,9984211474657059"
2026-04-24 17:45:14,"5,952513694763184","5,964953422546387","6,08627986907959","234,3368988037109","234,7852325439453","235,4633331298828","406,2515258789063","407,2307434082031","406,7999877929688","1400,483154296875","1404,109130859375","1437,3836669921875","-1401,6513671875","-1398,066650390625","-1436,7325439453125","57,22993850708008","134,76812744140625","106,30758666992188","1,0","0,9956489205360411","0,9995670318603516","49,98276138305664","4244,4482421875","-4235,572265625","300,7850952148437","0,9985365271568298","0,29464721679681816","0,017509235923171978","-4235,572265625","-5573,2216796875","0,0","0,9984892904758453"
2026-04-24 17:45:41,"6,5619988441467285","6,582394123077393","6,710376739501953","234,0248565673828","234,5955810546875","235,2948455810547","405,7174682617188","406,7972717285156","406,265625","1538,2506103515625","1542,81494140625","1577,52197265625","-1538,5523681640625","-1536,9005126953125","-1575,90380859375","66,41246032714844","143,47756958007812","112,37283325195312","1,0","0,9962111115455629","0,9996891617774964","50,01499938964844","4659,84423828125","-4651,97509765625","300,93756103515625","0,99883371591568","0,3120422363280966","0,02139911265142827","-4235,572265625","-5573,2216796875","0,0","0,9985672980546951"
2026-04-24 17:46:10,"7,25054407119751","7,266528129577637","7,403122901916504","233,5517578125","233,9937286376953","234,7545623779297","404,9552917480469","405,9552307128906","405,665283203125","1696,59521484375","1700,33056640625","1737,2171630859375","-1696,5191650390625","-1692,4842529296875","-1733,29052734375","80,5304946899414","159,60084533691406","124,78360748291016","1,0","0,9961669445037842","0,9999229311943054","50,036766052246094","5133,68115234375","-5125,82470703125","358,8193664550781","0,998611330986023","0,7851409912109091","0,1054452397514365","-4235,572265625","-5232,20556640625","0,0","0,9985705018043518"
